yak, post time, 0,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100,105,110,115,120,125,130,135,140,145,150,155,160,165,170,175,180,185,190,195,200,205,210,215,220,225,230,235,240,245,250,255,260,265,270,275,280,285,290,295,300,305,310,315,320,325,330,335,340,345,350,355,360,365,370,375,380,385,390,395,400,405,410,415,420,425,430,435,440,445,450,455,460,465,470,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,555,560,565,570,575,580,585,590,595,600,605,610,615,620,625,630,635,640,645,650,655,660,665,670,675,680,685,690,695,700,705,710,715,720,725,730,735,740,745,750,755,760,765,770,775,780,785,790,795,800,805,810,815,820,825,830,835,840,845,850,855,860,865,870,875,880,885,890,895,900,905,910,915,920,925,930,935,940,945,950,955,960,965,970,975,980,985,990,995,1000,1005,1010,1015,1020,1025,1030,1035,1040,1045,1050,1055,1060,1065,1070,1075,1080,1085,1090,1095,1100,1105,1110,1115,1120,1125,1130,1135,1140,1145,1150,1155,1160,1165,1170,1175,1180,1185,1190,1195,1200,1205,1210,1215,1220,1225,1230,1235,1240,1245,1250,1255,1260,1265,1270,1275,1280,1285,1290,1295,1300,1305,1310,1315,1320,1325,1330,1335,1340,1345,1350,1355,1360,1365,1370,1375,1380,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435,1440,1445,1450,1455,1460,1465,1470,1475,1480,1485,1490,1495,1500,1505,1510,1515,1520,1525,1530,1535,1540,1545,1550,1555,1560,1565,1570,1575,1580,1585,1590,1595,1600,1605,1610,1615,1620,1625,1630,1635,1640,1645,1650,1655,1660,1665,1670,1675,1680,1685,1690,1695,1700,1705,1710,1715,1720,1725,1730,1735,1740,1745,1750,1755,1760,1765,1770,1775,1780,1785,1790,1795,1800,1805,1810,1815,1820,1825,1830,1835,1840,1845,1850,1855,1860,1865,1870,1875,1880,1885,1890,1895,1900,1905,1910,1915,1920,1925,1930,1935,1940,1945,1950,1955,1960,1965,1970,1975,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105,2110,2115,2120,2125,2130,2135,2140,2145,2150,2155,2160,2165,2170,2175,2180,2185,2190,2195,2200,2205,2210,2215,2220,2225,2230,2235,2240,2245,2250,2255,2260,2265,2270,2275,2280,2285,2290,2295,2300,2305,2310,2315,2320,2325,2330,2335,2340,2345,2350,2355,2360,2365,2370,2375,2380,2385,2390,2395,2400,2405,2410,2415,2420,2425,2430,2435,2440,2445,2450,2455,2460,2465,2470,2475,2480,2485,2490,2495,2500,2505,2510,2515,2520,2525,2530,2535,2540,2545,2550,2555,2560,2565,2570,2575,2580,2585,2590,2595,2600,2605,2610,2615,2620,2625,2630,2635
"bucknell drinks no beer","2015-04-03 22:30:45","5","4","-1"
"People understand that it's not just bucknell that is racist, but the entire United States right?","2015-04-14 22:27:34","3","2","3","1","1","1","4","0","3","6","6","8","10","9","11","12","13","15","15","19","20","19","21","22","25","30","33","36","36","36","38","38","37","38","37","37","38","39","41","41","41","42","42","42","42","43","43","58","58","59","60","62","62","62","62","63","63","64","64","64","65","65","65","65","65","66","66","67","67","67","67","67","67","67","67","67","67","67","69","69","69","69","69","69","70","70","70","70","70","70","70","70","70","70","70","70","70","69","70","70","71","71","70","70","70","71","71","71","71","71","71","71","71","71","71","71","71","72","72","72","72","72","72","72","72","72","72","72","72","72","72","72","72","72","72","73","73","73","73","73","73","73","73","73","74","74","74","74","74","74","74","74","75","75","75","75","75","75","76","76","76","76","76","76","76","76","76","76","76","76","77","77","77"
"After this long winter, seeing girls at anchor splash in one-pieces was a major turn on. Forgot how hot bucknell is","2015-04-01 21:08:14","0","0","-1","-1","0","-1","-1"
"Would Sam the caf worker fuck a bucknellian?","2015-04-19 21:55:06","0"
"Hey bucknell, I'm sorry you suck so much cock","2015-04-03 22:29:52","3","2","-2"
"Community college > bucknell ","2015-04-03 22:26:16","3","0","-1"
"Not a smart decision on bucknell's part to remulch right before admitted students day #smelly","2015-04-17 20:04:42","1","2","2","3","6","6","7","9","9","9","10","10","11","11","11","11","11","11","11","12","13","13","14","14","14","14","14","14","14","14","14","15","14","14","15","15","15","15","16","16","16","17","17","17","17","17","18","18","18","18","18","18","18","19","19","19","20","20","22","23","24","24","24","24","24","24","24","24","24","24","24","24","24","24","24","24","24","24","24","25","25","25","25","25","25","26","26","26","26","26","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","29","29","29","29","29","29","29","29","29","29","29","29","29","29","31","32","32","32","32","32","33","33","33","33","33","33","33","34","34","34","35","35","35","36","36","35","35","35","36","36","36","37","37","37","37","37","37","37","38","38","38","39","39","39","39","39","39","39","39","39","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","41","41","42","43","43","43","43","43","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","44","45","44","44","45","45","46","46","46","46","46","46","46","46","46","46","46","46","46","46","46"
"Are there gay guys at bucknell might come here next year","2015-04-17 23:12:28","0","0","-1","0","2","2","2","4","5","7","8","8","8","8","8","8","8","8","8","8","8","8","8","9","10","11","12","12","12","12","12","12","12","14","14","14","14","15","16","16","16","16","16","17","17","17","17","17","17","17","17","17","17","17","17","17","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","19","19","19","19","19","19","19","19","19","19","19","19","20","20","21","21","21","21","22","22","22","22","22","22","23","23","23","24","24","24","24","24","24","24","25","26","26","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","28","28","28","28","28","28","28","28","28","28","28","28","29","29","29","29","29","29","29","29","29","29","30","30","31","31","31","30","30","30","30","30","30","30","30","30","30","30","30","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","30","30","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","32","33","33","33","33"
"Is alcohol blanket a term only at bucknell?? No one else has heard of it before... ","2015-04-08 13:41:39","1","2","2","0","0"
"Parked in between two range rovers today. #bucknell ","2015-04-13 11:12:51","16","16","16","16","16","16","16","16","16","16","16","16","16","17","17","17","17","17","17","17","17","17","17","17","18","18","18","18","18","18","18","18","20","20","20","20","20","20","20","20","20","20","20","20","20","20","20","20","20","20","20","20","20","21","21","21","21","21","21","21","21","21","20","20","20","20","20","20","21","21","21","21","21","21","21","21","21","21","21","21","21","21","21","21","21","22","22","22","22","22","23","23","23","24","24","24","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","25","26","26","26","26","26","26","27","27","27","27","27","27","27","27","27","27","27","27","27","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","28","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","29","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31","31"
"Contrary to popular belief  Lithium Diisopropylamide is not the most basic substance know to man, that honor goes to the girls at bucknell","2015-04-08 20:46:32","2","4","6","9","10","9","9","10","10","8","8","8","10","10","11","11","12","12","13","14","15","15","15","16","16","15","15","22","22","22","22","22","22","22","22","22","22","22","22","22","22","22","22","22","22","22","22","22","22","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","22","22","22","22","22","22","22","22","22","22","22","22","22","22","22","22","22","22","22","22","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23","23"
"bucknell smells... bad.","2015-04-03 22:29:51","5","4","0"
"bucknell doesnt even like buttstuff","2015-04-03 22:36:05","3"
"bucknell thinks i before e even after c","2015-04-03 22:34:46","2","0"
"bucknell listens to nickleback","2015-04-03 22:33:15","3","0"
"Worms are taking over bucknell","2015-04-10 07:59:30","2","3","4","4","4","4","5","7","9","9","9","9","9","9","10","10","11","11","11","12","12","12","12","12","12","12","12","12","12","14","15","15","15","15","15","16","16","16","16","16","16","16","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","16","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","17","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18"
"First chance and now snoop? Why do rappers keep canceling on bucknell?","2015-04-19 18:17:16","0","-1","-2","-3","-3"
"Hey bucknell could we please show CNN in the student space instead of mute soap operas and Maury. It might help us break out of the bucknell bubble a bit","2015-04-10 12:43:49","0"
"I'm not the snappa partner bucknell needs. I'm the snappa partner bucknell deserves. ","4/9/15 1:39","2"
"Oh bucknell...","2015-04-05 14:02:20","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","-1","-1","-1","-2","-3","-3","-3"
"I'm not the snappa partner bucknell needs. I'm the snappa partner bucknell deserves. ","4/9/15 23:25","2"
"Really appreciate you leaving the jackhammering for 630am bucknell...","2015-04-06 07:39:04","0","0","-1","-1","-1","-1","-1","0","0","0","0","1","1","1","2","2","2","2","2","2","2","2","2","3","3","5","6","6","6","6","6","7","7","7","7","7","9","9","10","10","10","10","10","11","11","11","12","12","13","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","14","15","16","16","16","16","16","16","16","16","16","16","16"
"Any bucknell boys wanna trade pics? Kik me at sjennings887 for a good time ;)","2015-04-11 01:43:16","0","0","1","0","0","0","0","0","-1"
"When you're in a long distance relationship but you get a crush on a friend here at bucknell...","2015-04-12 01:56:53","0","3","3","3","4","4","4","3","3","3","4","4","3","4","4","4","4","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","6","6","6","6","6","6","6","6","6","16","16","16","16","16","16","16","16","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","19","19","19","19","19","19","19","19","19","19","19","19","19","19","19","19","20","20","20","20","20","20","20","20","20","20","20","20","20","20","20","20","21","21","21","21","21","21","22","22","24","24","24","24","24","24","24","24","24","24","24","24","24","24","24","24","24","24","24","24","25","25","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","26","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","27","28","28","28","28","28","27","27","27","27","27","27","27","27","27","27","27","27","27"
"I'm not the snappa partner bucknell needs. I'm the snappa partner bucknell deserves. ","4/9/15 20:12","2"
"If you are giving up a good girl because you want to hook up with other people, you are dumb. Welcome to bucknell. ","2015-04-21 13:13:10","78","79","79","79","79","79","81","82","82","83","84","84","84","85","85","85","86","86","89","90","92","92","93","93","93","93","93","93","93","94","93","94","94","94","94","96","96","97","100","101","101","101","102","102","104","105","105","105","106","106","106","106","106","106","106","106","106","107","107","107","107","107","107","107","107","107","107","108","108","108","108","108","108","108","108","108","108","108","108","108","108","108","108","108","108","108","108","108","108","108","108","108","109","109","109","109","109","109","109","109","109","109","109","109","109","109","110","110","110","110","110","110","110","110","110","110","110","110","110","110","111","111","111","111","112","112","113","113","113","113","114","115","115","115","115","115","116","116","116","116","116","117","118","119","120","120","121","121","121","121","121","121","122","122","122","122","122","122","123","123","123","123","123","123","123","123","123","124"
"I'm not the snappa partner bucknell needs. I'm the snappa partner bucknell deserves. ","4/9/15 13:49","2"
